Ticker,Region,Sector,Momentum_12_1,Momentum_6_1,Momentum_3_1,Composite_Momentum,Volatility,Efficiency,Positive_Day_Ratio,Path_Efficiency,Quality,Above_MA200,Last_Price,Eligible,Total_Score,Weight,Weight_Pct
US06,US,Semiconductors,0.7628812054794396,0.4177767397102541,0.10946185168884481,0.528665994990565,0.22721951732993903,2.3266751078557397,0.5873015873015873,0.21291170600031833,0.40010664665095286,True,191.88050505227014,True,1.4656213715774906,0.06232750503880282,6.232750503880282
US01,US,AI/Software,0.48323382507874535,0.4117338292273467,0.2774407865217283,0.42062521861192237,0.194434602771718,2.1633249052164367,0.5436507936507936,0.2110357323048694,0.3773432629778315,True,169.77164110479106,True,1.157201747444321,0.07283696116541295,7.283696116541296
US17,US,Consumer,0.39615776719579654,0.37846018904360856,0.2010463972200689,0.3518262197549946,0.16946630170611934,2.076083659187391,0.5476190476190477,0.1595957359445058,0.35360739178177675,True,145.35550113549732,True,0.9417277206376472,0.08356838774858763,8.356838774858764
US14,US,Financials,0.32849762643165703,0.13660830419842118,0.11697822989629247,0.22862695045461337,0.127236920897223,1.7968601318110273,0.5793650793650794,0.22272560444833409,0.40104534190670676,True,148.89600922730756,True,0.8827069564711255,0.11130437227992691,11.130437227992692
US07,US,AI/Software,0.3012550434374133,0.1251148033013576,0.0069030037991368864,0.1895425634689413,0.13406246373340552,1.4138376857362744,0.5992063492063492,0.19248813050971159,0.3958472398580304,True,140.56507292665324,True,0.7118525491223456,0.10563751565433332,10.563751565433332
US16,US,Industrials,0.3045716497907913,0.47357451160249386,0.09477173052217802,0.3133125244805794,0.2548360726456031,1.2294669323220133,0.5952380952380952,0.14683528783727356,0.37103669153768437,True,164.01832076659042,True,0.5603881525904388,0.055573080625014364,5.557308062501436
1016.T,JP,Industrials,0.8279378428037352,0.5058596188088635,0.2711330492588342,0.6199534168962935,0.2350374464794595,2.637679340812923,0.5873015873015873,0.17024057952830662,0.378771083414947,True,146.1975812203986,True,1.6497243448790488,0.06025433744036941,6.025433744036941
1008.T,JP,Financials,0.8354669069981313,0.18701815565979385,0.17741253989961558,0.509321408176927,0.19236658726250294,2.647660466533662,0.5595238095238095,0.24955378748038812,0.40453879850209884,True,207.9458677408508,True,1.5517597590838983,0.07361998678060788,7.361998678060788
1007.T,JP,AI/Software,0.49013596312054397,0.2661402422083672,0.14454159031380742,0.35381837228554364,0.1259185752364296,2.8098981553849423,0.5873015873015873,0.2990375497740659,0.44316956853782663,True,162.16239532927244,True,1.4475365354072034,0.11246970976843527,11.246970976843528
1006.T,JP,Semiconductors,0.5874317439504111,0.4587413368525981,0.2196389202421043,0.4752660570794058,0.21340467349652573,2.2270648964355657,0.5714285714285714,0.20736827211573264,0.389398421772152,True,180.35815744916653,True,1.3061796875841087,0.06636230303328704,6.636230303328704
1014.T,JP,Financials,0.41188707183093953,0.09571608760873729,0.07319833424253153,0.24929802904659726,0.13444486243478085,1.8542770956943901,0.5317460317460317,0.13688357251928623,0.33431480213265896,True,150.34022195707976,True,0.6724546641404379,0.10533705308498577,10.533705308498577
1005.T,JP,Consumer,0.22818582335045723,0.24686564900174224,-0.0002093655777629655,0.18811073326019867,0.15612628081920205,1.2048627064781963,0.5634920634920635,0.1598851613620763,0.3616886124270699,True,137.81552351190925,True,0.49615932630925075,0.09070878738023666,9.070878738023666
