Ticker,Region,Sector,Momentum_12_1,Momentum_6_1,Momentum_3_1,Composite_Momentum,Volatility,Efficiency,Positive_Day_Ratio,Path_Efficiency,Quality,Above_MA200,Last_Price,Eligible,Total_Score,Weight,Weight_Pct
1016.T,JP,Industrials,0.8279378428037352,0.5058596188088635,0.2711330492588342,0.6199534168962935,0.2350374464794595,2.637679340812923,0.5873015873015873,0.17024057952830662,0.378771083414947,True,146.1975812203986,True,1.6497243448790488,0.06025433744036941,6.025433744036941
1008.T,JP,Financials,0.8354669069981313,0.18701815565979385,0.17741253989961558,0.509321408176927,0.19236658726250294,2.647660466533662,0.5595238095238095,0.24955378748038812,0.40453879850209884,True,207.9458677408508,True,1.5517597590838983,0.07361998678060788,7.361998678060788
1007.T,JP,AI/Software,0.49013596312054397,0.2661402422083672,0.14454159031380742,0.35381837228554364,0.1259185752364296,2.8098981553849423,0.5873015873015873,0.2990375497740659,0.44316956853782663,True,162.16239532927244,True,1.4475365354072034,0.11246970976843527,11.246970976843528
1006.T,JP,Semiconductors,0.5874317439504111,0.4587413368525981,0.2196389202421043,0.4752660570794058,0.21340467349652573,2.2270648964355657,0.5714285714285714,0.20736827211573264,0.389398421772152,True,180.35815744916653,True,1.3061796875841087,0.06636230303328704,6.636230303328704
1014.T,JP,Financials,0.41188707183093953,0.09571608760873729,0.07319833424253153,0.24929802904659726,0.13444486243478085,1.8542770956943901,0.5317460317460317,0.13688357251928623,0.33431480213265896,True,150.34022195707976,True,0.6724546641404379,0.10533705308498577,10.533705308498577
1005.T,JP,Consumer,0.22818582335045723,0.24686564900174224,-0.0002093655777629655,0.18811073326019867,0.15612628081920205,1.2048627064781963,0.5634920634920635,0.1598851613620763,0.3616886124270699,True,137.81552351190925,True,0.49615932630925075,0.09070878738023666,9.070878738023666
1000.T,JP,Semiconductors,0.10320190121417716,0.10841598286233256,0.009960542417752682,0.0861178539493389,0.12445594588544535,0.6919545172121024,0.5396825396825397,0.1058930501064503,0.322787794894495,True,108.18543653379167,True,0.14264193287214177,,
1003.T,JP,Trading Companies,0.06227304403091205,0.19198797892344266,0.06584569548952035,0.10190205479039288,0.16720673326886581,0.6094375076782104,0.49206349206349204,0.0581397613366581,0.2751016267000751,True,115.1721380592296,True,-0.14648223424057732,,
1001.T,JP,AI/Software,0.168080656349737,0.15410557540069703,0.047927890662661454,0.13985757892760992,0.20847626355892768,0.6708561278875661,0.5119047619047619,0.047494244567537196,0.2796995032361495,True,131.71473862017592,True,-0.16330271173934358,,
1004.T,JP,Industrials,0.15504567176923878,0.06706283589046635,0.03507434159769529,0.10465655497129835,0.22320134685259105,0.4688885459119416,0.5555555555555556,0.07431750836074354,0.3149365319581496,True,136.3845883291259,True,-0.20038583080777694,,
1002.T,JP,Financials,0.19974452603365056,0.06456917638284043,0.1586846698046689,0.15097994989261118,0.28047149849251907,0.5383076380455757,0.5555555555555556,0.09785203802911686,0.32670379679233624,True,127.56064363168365,True,-0.22399450835458085,,
1015.T,JP,Trading Companies,0.20753983842350632,-0.018674909439933773,0.13030528605359892,0.12422850359049281,0.19773838871136612,0.6282467678637056,0.503968253968254,0.019019690776137643,0.2614939723721958,False,100.85930119575283,False,-0.2410007231489875,,
1013.T,JP,AI/Software,0.22850917672802185,-0.024052934343238963,0.02317786967548341,0.11167428199613592,0.2207223534370469,0.5059491268426829,0.5079365079365079,0.06750757007255438,0.28772203900453114,True,130.8886529199356,True,-0.2701896063500794,,
1010.T,JP,Industrials,0.05107332590855029,0.03920984181997844,-0.0834671685327194,0.0206061817937248,0.16651080079003613,0.12375282381656683,0.5396825396825397,0.0030486766495399715,0.27136560816603983,True,109.63111641048948,True,-0.4191127572375669,,
